"Empty scope",,"warning","Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:1

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59
","/train0.py","1","38","1","41"
"Empty scope",,"warning","Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:1

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Var Uses None C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59
","/train0.py","1","56","1","59"
"Empty scope",,"warning","Var Uses False C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:1
","/train0.py","1","92","1","96"
"Empty scope",,"warning","Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:30

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:31

Param Definition train_dir C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:35
","/train0.py","1","11","1","19"
"Empty scope",,"warning","Param Definition model_save_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:59

Param Definition model_save_path C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:60
","/train0.py","1","22","1","36"
"Empty scope",,"warning","Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:49

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:52

Param Definition n_neighbors C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","1","44","1","54"
"Empty scope",,"warning","Param Definition knn_algo C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:55
","/train0.py","1","62","1","69"
"Empty scope",,"warning","Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:41

Param Definition verbose C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:51
","/train0.py","1","84","1","90"
"Empty scope",,"warning","Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:45

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:50

Var Definition X C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","26","5","26","5"
"Empty scope",,"warning","Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:46

Var Definition y C:/Users/siddh/Documents/Projects/Masters/UIUC/CS598-JBR/Project/CS598-JBR-Sp2023-Project/dataset/python/sample-database/train0.py:56
","/train0.py","27","5","27","5"
